ok,group,name,latency_ms,tokens_per_second,status,question,answer,error
true,health,Public home,34,,200,,"<!DOCTYPE html><!--PazEKrGd7mwFeLpM94p2o--><html lang=""en""><head><meta charSet=""utf-8""/><meta name=""viewport"" content=""width=device-width, initial-scale=1""/><link rel=""stylesheet"" href=""/_next/static/chunks/4d3ee15dd3e26cdc.css"" data-precedence=""next""/><link rel=""preload"" as=""script"" fetchPriority=""low"" href=""/_next/static/chunks/2a422ba3a938e3b7.js""/><script src=""/_next/static/chunks/bfabf3550b8e3225.js"" async=""""></script><script src=""/_next/static/chunks/7d6514a90169e63d.js"" async=""""></script><script src=""/_next/static/chunks/aebc3b6d791f68d2.js"" async=""""></script><script src=""/_next/static/chunks/82abf2d65f5428ae.js"" async=""""></script><script src=""/_next/static/chunks/turbopack-bc74094bd464821c.js"" async=""""></script><script src=""/_next/static/chunks/e2fbdd06b18f52bb.js"" async=""""></script><script src=""/_next/static/chunks/6014344a8b5283ea.js"" async=""""></script><script src=""/_next/stati",
true,health,vLLM models,2,,200,,"{""object"":""list"",""data"":[{""id"":""google/gemma-4-E4B-it"",""object"":""model"",""created"":1779855662,""owned_by"":""vllm"",""root"":""google/gemma-4-E4B-it"",""parent"":null,""max_model_len"":8192,""permission"":[{""id"":""modelperm-9799a621aae75894"",""object"":""model_permission"",""created"":1779855662,""allow_create_engine"":false,""allow_sampling"":true,""allow_logprobs"":true,""allow_search_indices"":false,""allow_view"":true,""allow_fine_tuning"":false,""organization"":""*"",""group"":null,""is_blocking"":false}]}]}",
true,auth,Login root,206,,200,,"{""status"":200,""account"":{""id"":1,""email"":""admin@example.com"",""name"":""Root Admin"",""phone"":null,""address"":null,""is_verified"":true,""is_active"":true,""has_avatar"":false,""roles"":[""root""],""created_at"":""2026-05-27T02:43:58.586157+00:00"",""updated_at"":null},""login_tracking"":{""action"":""login"",""ip"":""172.19.0.7"",""is_private_ip"":true,""country"":""LAN"",""city"":""Private Network"",""latitude"":null,""longitude"":null,""isp"":""Local Network"",""asn"":null,""as_org"":null,""os"":""Other"",""browser"":""Other"",""device_type"":""Unknown"",""is_vpn_or_datacenter"":false,""user_agent"":""node""}}",
true,auth,Auth me,12,,200,,"{""status"":200,""result"":{""id"":1,""email"":""admin@example.com"",""name"":""Root Admin"",""phone"":null,""address"":null,""is_verified"":true,""is_active"":true,""has_avatar"":false,""roles"":[""root""],""created_at"":""2026-05-27T02:43:58.586157+00:00"",""updated_at"":null}}",
true,embedding,Embedding 3 đoạn benchmark,1018,,200,,"{""status"":200,""result"":[[-0.03521728515625,0.00492095947265625,-0.01499176025390625,0.006832122802734375,0.0198211669921875,0.0188751220703125,-0.0151824951171875,0.00994110107421875,0.0382080078125,-0.020477294921875,-0.038818359375,-0.046905517578125,-0.039398193359375,0.0001666545867919922,-0.0164947509765625,0.01410675048828125,0.01194000244140625,-0.032318115234375,0.0079803466796875,-0.054473876953125,0.03216552734375,0.01117706298828125,0.04241943359375,-0.0307159423828125,-0.003597259521484375,0.02667236328125,-0.019683837890625,-0.06207275390625,0.01357269287109375,0.0201416015625,0.0196990966796875,-0.0038356781005859375,-0.013671875,0.00847625732421875,-0.01049041748046875,0.044342041015625,-0.0004887580871582031,-0.00359344482421875,0.0294952392578125,-0.0022983551025390625,0.05108642578125,-0.027191162109375,-0.00811767578125,-0.002475738525390625,0.01409912109375,0.01716613",
true,embedding,Rerank kiểm tra liên quan,175,,200,,"{""status"":200,""result"":[{""index"":0,""document"":""P1 phản hồi trong 15 phút"",""score"":-3.519531},{""index"":1,""document"":""Thanh toán trong 30 ngày"",""score"":-3.939453},{""index"":2,""document"":""Port dùng dải 6100-6150"",""score"":-6.675781}],""description"":""""}",
true,vllm,Q1 Direct vLLM,3585,12.55,200,Trả lời ngắn: hệ thống đang dùng dải port local nào?,"{""id"":""chatcmpl-89e2d21e1556c4e8"",""object"":""chat.completion"",""created"":1779855664,""prompt_routed_experts"":null,""model"":""google/gemma-4-E4B-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""Xin lỗi, tôi không có thông tin về \""hệ thống\"" mà bạn đang đề cập. Bạn vui lòng cung cấp thêm ngữ cảnh hoặc chi tiết để tôi có thể trả lời câu hỏi của bạn được không?"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":null},""logprobs"":null,""finish_reason"":""stop"",""stop_reason"":106,""token_ids"":null,""routed_experts"":null}],""service_tier"":null,""system_fingerprint"":""vllm-0.21.0-c2f96dff"",""usage"":{""prompt_tokens"":23,""total_tokens"":68,""completion_tokens"":45,""prompt_tokens_details"":null},""prompt_logprobs"":null,""prompt_token_ids"":null,""prompt_text"":null,""kv_transfer_params"":null}",
true,vllm,Q2 Direct vLLM,2097,19.07,200,Tóm tắt một câu lợi ích của RAG trong hệ thống nội bộ.,"{""id"":""chatcmpl-86f521946d8d5008"",""object"":""chat.completion"",""created"":1779855668,""prompt_routed_experts"":null,""model"":""google/gemma-4-E4B-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""**RAG giúp hệ thống nội bộ của bạn trả lời các câu hỏi phức tạp và chính xác dựa trên tài liệu nội bộ chuyên sâu mà không cần phải huấn luyện lại mô hình lớn.**"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":null},""logprobs"":null,""finish_reason"":""stop"",""stop_reason"":106,""token_ids"":null,""routed_experts"":null}],""service_tier"":null,""system_fingerprint"":""vllm-0.21.0-c2f96dff"",""usage"":{""prompt_tokens"":25,""total_tokens"":65,""completion_tokens"":40,""prompt_tokens_details"":null},""prompt_logprobs"":null,""prompt_token_ids"":null,""prompt_text"":null,""kv_transfer_params"":null}",
true,vllm,Q3 Direct vLLM,353,17,200,Viết đúng một dòng: BENCHMARK_OK,"{""id"":""chatcmpl-8264e54cc5c9b85f"",""object"":""chat.completion"",""created"":1779855670,""prompt_routed_experts"":null,""model"":""google/gemma-4-E4B-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""BENCHMARK_OK"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":null},""logprobs"":null,""finish_reason"":""stop"",""stop_reason"":106,""token_ids"":null,""routed_experts"":null}],""service_tier"":null,""system_fingerprint"":""vllm-0.21.0-c2f96dff"",""usage"":{""prompt_tokens"":20,""total_tokens"":26,""completion_tokens"":6,""prompt_tokens_details"":null},""prompt_logprobs"":null,""prompt_token_ids"":null,""prompt_text"":null,""kv_transfer_params"":null}",
true,rag-fast,Q4 RAG fast,5764,38.51,200,"Không dùng file, hãy trả lời ngắn hệ thống này có các module chính nào?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Hệ thống này có các module chính sau: 1 . ** Tr ợ lý tra cứu hồ sơ dự án / h ợp đồng :** Ch ức năng cốt lõ i để tìm kiếm và cung cấp thông tin từ tài liệu . 2 . ** Q uy tắc xử lý thông tin :** Bao gồm các quy tắc về việc tr ích dẫn nguồn , xử lý câu hỏi chung , và cách phản hồi khi thiếu dữ liệu .",
